1,1,1,1,67,37,,6,3,1,1,60,5,2,3,4,4,5,2,4,5,5,4,3,4,4,4,3,3,3,3,2,2,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1,3,3,3,3,3,1,3,1,3,1,2,6,1.53846156597137,1.5,2.5,2.5,4.19999980926514,3.59999990463257,
1,1,1,1,67,37,,6,3,1,1,60,3,1,4,4,1,1,4,4,5,5,4,4,4,4,4,3,2,3,3,2,1,1,2,5,3,4,3,1,3,3,2,5,1,1,1,3,2,3,5,4,2,3,3,3,4,3,2,1,3,1.875,2,3.5,4.40000009536743,3.40000009536743,7.03000020980835
1,1,1,1,67,37,,6,3,1,1,60,2,2,4,5,1,3,3,3,4,3,3,2,2,4,3,4,4,1,1,3,3,3,4,3,4,2,1,,4,3,2,3,2,2,1,3,3,3,5,3,2,3,3,2,5,3,3,4,,2.375,3,4.5,3,3.40000009536743,5.15999984741211
1,1,1,1,67,37,,6,3,1,1,60,4,1,4,2,1,3,4,5,5,5,5,5,5,5,5,5,5,3,4,3,4,2,4,3,2,4,2,1,3,3,3,3,2,2,2,3,3,3,5,2,5,3,3,4,2,2,3,,2.92307686805725,2.75,3.5,2.5,5,5,
1,1,1,1,67,37,,6,3,1,1,60,3,2,4,3,1,3,4,4,5,3,4,4,2,4,3,2,3,3,3,1,2,2,5,3,4,3,2,2,4,2,3,3,2,1,2,2,4,3,3,4,5,2,4,1,4,1,3,1,2.46153855323792,3.125,2.5,4,4,2.79999995231628,7.03000020980835
1,1,1,1,67,37,,6,3,1,1,60,2,2,5,4,1,5,2,4,4,5,5,5,4,4,3,4,5,4,4,2,2,1,1,1,2,1,2,1,3,2,1,1,1,1,1,1,3,3,2,3,2,1,3,1,2,1,1,1,1.46153843402863,1.375,2.5,2.5,4.59999990463257,4,7.03000020980835
1,1,1,1,67,37,,6,3,1,1,60,3,1,5,4,1,5,3,3,4,5,4,4,4,4,4,3,3,3,3,2,2,1,1,3,1,2,3,2,4,2,2,5,2,1,1,1,2,3,5,1,1,1,3,1,3,1,1,1,1.84615385532379,1.5,2.5,3.5,4,3.59999990463257,7.03000020980835
1,1,1,1,67,37,,6,3,1,1,60,3,2,4,4,1,5,2,4,5,4,5,5,4,5,5,4,3,5,5,1,5,1,4,5,2,5,5,3,5,5,5,5,1,1,5,1,5,5,5,5,2,5,5,1,5,1,5,6,3.92307686805725,3.125,5,5,4.59999990463257,4.19999980926514,
2,5,2,1,33,32,,1,2,1,2,38,4,2,4,4,1,3,4,4,4,4,4,3,4,4,5,3,4,3,4,3,2,2,2,3,3,3,2,1,4,2,2,4,2,2,2,2,2,3,3,4,2,2,3,2,3,3,2,1,2.46153855323792,2.125,2.5,3.5,3.79999995231628,4,7.03000020980835
2,5,2,1,33,32,,1,2,1,2,38,3,1,4,2,1,1,2,5,5,5,5,5,5,4,5,4,4,4,3,4,1,3,3,4,3,1,3,1,1,3,1,3,1,3,2,1,3,3,1,1,2,2,3,3,3,1,2,3,2,2.25,2,2,5,4.40000009536743,3.51999998092651
2,5,2,1,33,32,,1,2,1,2,38,3,2,3,4,1,3,1,5,5,5,4,4,3,3,4,3,3,4,1,3,1,1,1,5,1,1,3,1,3,1,1,3,1,1,1,3,3,3,3,3,1,1,3,1,3,1,1,1,1.92307686805725,1.25,2,3,4.59999990463257,3.20000004768372,7.03000020980835
2,5,2,1,33,32,,1,2,1,2,38,2,2,4,5,1,1,3,5,4,5,5,5,3,3,4,3,4,3,3,1,3,3,3,3,3,3,1,1,1,3,5,3,1,,,5,3,5,5,5,1,1,1,1,1,1,1,1,2.53846144676209,,4,1,4.80000019073486,3.40000009536743,7.03000020980835
2,5,2,1,33,32,,1,2,1,2,38,4,2,3,5,1,1,1,2,2,2,3,4,3,2,2,2,2,,1,4,2,1,1,5,3,3,1,1,1,1,5,5,1,1,1,5,5,1,5,1,1,1,1,1,1,1,1,4,2.46153855323792,1.75,1.5,1,2.59999990463257,2.20000004768372,5.15999984741211
2,5,2,1,33,32,,1,2,1,2,38,3,1,4,3,1,5,2,4,4,4,4,3,3,4,3,4,4,4,3,3,3,2,3,2,3,3,3,3,2,3,2,2,2,4,2,3,3,3,5,1,3,4,4,3,2,3,1,1,2.61538457870483,2.5,3,2,3.79999995231628,3.59999990463257,7.03000020980835
2,5,2,1,33,32,,1,2,1,2,38,4,1,5,5,3,5,2,5,3,5,5,5,5,5,5,5,5,4,4,2,1,1,3,3,3,2,,1,1,1,1,1,1,1,1,1,,,1,1,1,1,1,1,1,1,1,6,,,,1,4.59999990463257,5,
2,5,2,1,33,32,,1,2,1,2,38,5,1,3,5,4,3,4,5,5,2,5,4,1,4,4,2,4,2,3,3,2,1,2,2,1,4,2,3,5,3,2,3,3,2,2,3,3,4,5,4,3,3,,,,,,1,,2,3,,4.19999980926514,3,7.03000020980835
2,5,2,1,33,32,,1,2,1,2,38,2,2,3,4,1,5,3,5,4,5,4,3,3,3,4,3,3,3,4,2,4,1,2,4,4,2,2,5,2,1,1,2,2,1,2,1,3,2,3,3,2,1,1,1,3,1,3,4,2.38461542129517,2,3,2.5,4.19999980926514,3.20000004768372,5.15999984741211
2,5,2,1,33,32,,1,2,1,2,38,2,1,5,4,1,5,2,4,5,5,4,4,5,4,3,3,4,4,3,5,2,1,2,3,2,2,2,2,2,2,1,3,1,1,1,3,2,5,4,2,2,2,2,2,3,3,3,1,2.38461542129517,1.5,3.5,2.5,4.40000009536743,3.79999995231628,7.03000020980835
2,5,2,1,33,32,,1,2,1,2,38,4,1,4,4,1,3,4,4,4,4,4,4,4,4,3,3,4,3,3,4,2,3,3,3,2,3,3,3,3,3,3,3,2,4,2,3,3,4,5,4,3,3,4,3,3,4,4,1,3.1538462638855,2.625,3,3,4,3.59999990463257,7.03000020980835
2,5,2,1,33,32,,1,2,1,2,38,4,1,3,5,1,5,2,4,5,5,5,4,3,3,4,3,4,3,3,2,2,1,1,3,3,1,3,1,1,3,1,1,1,1,1,3,3,5,3,4,3,3,3,3,3,3,2,1,2.46153855323792,1.75,3.5,2,4.59999990463257,3.40000009536743,7.03000020980835
2,5,2,1,33,32,,1,2,1,2,38,3,2,4,5,1,1,3,4,3,4,4,4,4,4,3,2,3,3,3,4,3,2,4,4,3,3,3,3,3,2,2,3,2,3,2,2,3,4,5,5,3,3,4,3,3,2,2,1,2.92307686805725,2.625,3.5,3,3.79999995231628,3.20000004768372,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,40,2,2,4,3,1,1,4,4,4,4,5,4,5,4,4,4,4,4,4,3,2,2,4,4,2,3,3,4,5,3,3,5,3,3,3,3,2,4,5,5,3,5,5,3,5,3,4,1,3.53846144676209,2.875,3,5,4.19999980926514,4.19999980926514,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,40,4,2,4,5,1,1,3,5,5,5,5,5,4,5,3,4,4,4,4,3,2,2,3,2,3,2,3,2,2,3,2,4,2,2,2,2,3,3,4,4,3,3,3,2,3,2,3,1,2.61538457870483,2.5,2.5,2.5,5,4,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,40,3,2,5,4,1,3,3,4,5,2,4,4,4,4,3,4,4,3,3,2,2,1,3,4,3,4,4,2,5,4,2,5,2,2,2,2,3,4,4,5,2,4,4,2,5,3,1,1,3.1538462638855,2.375,3,5,3.79999995231628,3.79999995231628,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,40,3,2,4,4,1,3,5,4,5,4,4,4,3,4,3,2,5,3,3,1,2,2,1,2,2,2,2,1,2,1,1,3,1,1,1,2,1,4,5,2,2,2,3,2,3,2,2,1,1.84615385532379,1.5,3,2.5,4.19999980926514,3.40000009536743,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,40,2,2,5,2,2,1,4,5,5,5,4,5,3,3,3,4,4,3,3,3,1,2,3,4,2,3,2,1,1,3,2,2,2,2,3,3,3,4,4,2,3,2,3,2,3,3,2,1,2.38461542129517,2.375,2.5,2,4.80000019073486,3.40000009536743,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,40,3,2,5,4,1,5,2,4,4,4,4,4,2,2,3,3,4,3,2,2,2,1,1,3,1,2,1,1,1,1,1,3,1,1,1,1,1,2,5,3,1,3,2,1,1,1,1,6,1.76923072338104,1,2,1,4,2.79999995231628,
2,1,1,2,100,29,2,2,3,1,2,40,3,2,3,2,1,3,4,5,5,5,5,5,5,5,5,3,4,3,3,2,2,1,3,2,3,3,3,2,2,3,1,4,1,,4,5,3,4,3,5,3,3,3,3,3,3,2,1,3.07692313194275,2.375,3,2.5,5,4.40000009536743,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,40,3,2,4,4,1,1,1,5,4,5,5,5,5,5,4,5,4,4,5,3,1,1,1,3,1,3,1,1,3,3,5,3,1,1,1,1,3,3,3,5,3,5,3,1,3,1,1,3,2.38461542129517,1.75,2,3,4.80000019073486,4.59999990463257,3.51999998092651
2,1,1,2,100,29,2,2,3,1,2,40,4,1,4,4,3,1,3,3,3,5,5,4,3,2,2,2,3,3,3,1,5,1,1,5,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1.92307686805725,1,3,1,4,2.40000009536743,
1,1,1,3,100,34,15,10,3,2,1,18,5,2,5,2,4,3,2,5,5,4,5,5,4,3,4,4,4,4,5,1,2,1,1,3,1,2,2,1,3,3,1,4,1,1,1,2,3,4,3,4,2,4,3,2,3,3,2,1,2.69230771064758,1.25,3,3,4.80000019073486,3.79999995231628,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,16,5,2,5,5,1,3,3,2,4,3,4,2,4,4,4,2,2,1,2,2,1,1,1,1,1,1,3,1,2,1,1,3,1,1,1,1,3,3,3,2,1,1,3,1,3,1,1,1,1.38461542129517,1.25,2,2.5,3,3.20000004768372,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,16,5,2,5,4,4,3,2,1,3,3,2,2,2,4,3,2,4,1,1,1,2,1,1,4,1,3,2,2,3,3,2,4,1,1,1,2,2,4,3,4,2,4,3,2,3,3,2,1,2.8461537361145,1.375,3,3,2.20000004768372,3,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,16,5,2,5,5,1,3,2,3,4,3,4,3,4,5,3,4,2,3,3,2,1,1,2,2,2,1,2,1,3,1,1,2,1,1,1,1,1,3,1,2,2,2,2,1,2,1,1,1,1.30769228935242,1.5,2,2.5,3.40000009536743,3.59999990463257,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,16,5,2,5,4,3,1,2,2,2,2,2,2,2,2,1,2,2,1,1,3,1,2,3,4,3,1,4,1,1,1,1,1,3,2,1,5,1,3,5,1,4,1,2,1,2,3,2,1,1.76923072338104,2.625,2,1.5,2,1.79999995231628,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,16,5,2,4,4,1,3,3,4,4,5,4,5,5,5,5,4,4,3,4,4,1,1,3,3,3,3,3,1,3,3,1,2,1,1,1,3,2,3,4,3,2,3,3,2,4,2,3,1,2.38461542129517,1.875,2,3.5,4.40000009536743,4.59999990463257,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,16,5,2,4,5,1,3,4,4,5,5,5,5,4,4,5,3,3,4,4,1,1,1,1,5,1,5,1,1,5,1,3,5,1,1,1,3,1,5,5,5,1,5,1,1,4,1,3,1,2.8461537361145,1.25,3,4.5,4.80000019073486,3.79999995231628,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,16,5,2,5,4,1,5,2,2,2,3,3,3,4,4,2,4,4,3,4,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,5,1,5,1,3,2,1,1,1,1,1,1,1,1,1.61538457870483,1.5,1,1,2.59999990463257,3.59999990463257,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,16,5,2,4,4,1,1,,5,5,5,3,5,5,5,5,5,5,4,4,2,3,1,3,3,2,4,2,3,2,1,2,4,1,2,1,3,2,5,3,3,2,3,3,2,2,2,2,1,2.69230771064758,1.75,4,2,4.59999990463257,5,7.03000020980835
2,1,1,2,100,29,2,2,3,1,2,16,5,2,4,4,3,3,2,4,5,5,5,4,4,5,5,4,4,3,4,2,2,1,1,2,1,4,1,1,1,1,1,5,1,1,1,3,4,2,3,5,1,5,2,2,2,2,1,1,2.8461537361145,1,2,1.5,4.59999990463257,4.40000009536743,7.03000020980835
2,1,1,2,100,38,27,8,2,1,2,6,3,2,4,5,1,5,1,5,4,4,4,5,5,5,5,5,4,4,4,2,1,1,1,3,2,2,3,2,1,1,1,2,1,1,1,2,2,3,3,3,2,2,2,1,1,2,4,1,2.07692313194275,1.5,2,1,4.40000009536743,4.80000019073486,7.03000020980835
2,1,1,2,100,38,27,8,2,1,2,6,3,2,4,4,1,2,2,4,4,4,4,4,4,4,4,4,4,4,4,2,1,1,2,2,2,1,2,1,3,1,2,2,2,1,1,2,1,2,1,2,2,1,3,1,3,2,2,1,1.46153843402863,1.75,1.5,3,4,4,7.03000020980835
2,1,1,2,100,38,27,8,2,1,2,6,3,2,4,3,1,3,2,4,4,4,4,4,4,4,4,4,3,4,4,2,2,2,2,3,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,1,2.07692313194275,2.125,2,2,4,3.79999995231628,7.03000020980835
2,1,1,2,100,38,27,8,2,1,2,6,3,2,4,3,1,1,3,4,4,4,3,3,4,4,4,4,4,4,4,3,1,1,2,3,2,4,2,2,1,3,2,2,2,2,1,2,3,3,4,3,2,3,2,2,2,2,2,1,2.46153855323792,1.75,2,1.5,3.59999990463257,4,7.03000020980835
2,1,1,2,100,38,27,8,2,1,2,6,3,2,5,3,1,1,3,4,4,4,4,4,4,4,4,4,4,3,4,2,2,2,3,4,2,4,3,2,3,3,3,4,2,2,2,3,2,3,3,2,2,2,3,2,3,2,2,1,2.61538457870483,2.375,2.5,3,4,4,7.03000020980835
2,3,1,2,100,33,6,2,3,1,1,34,3,2,4,4,2,3,4,5,5,5,4,5,5,5,3,4,2,4,3,1,1,1,3,4,3,5,2,4,3,3,2,4,2,2,2,3,4,3,5,4,2,4,2,2,3,2,4,1,3.38461542129517,2.125,2,3,4.80000019073486,3.79999995231628,7.03000020980835
2,3,1,2,100,33,6,2,3,1,1,34,4,1,3,2,2,1,4,5,5,5,5,5,5,5,4,5,5,5,5,3,3,1,2,3,2,4,2,1,1,,1,1,,1,1,1,4,4,5,3,1,2,2,1,2,2,5,,,,3.5,1.5,5,4.80000019073486,
2,3,1,2,100,33,6,2,3,1,1,34,3,2,4,2,2,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,3,1,2,2,1,3,1,1,2,1,1,1,1,1,5,4,1,1,1,4,1,3,1,1,1,1.30769228935242,1.125,3,3,5,5,7.03000020980835
2,3,1,2,100,33,6,2,3,1,1,34,1,2,5,5,1,3,3,4,4,4,4,4,3,5,3,4,3,4,3,2,2,2,3,4,2,2,2,1,3,2,2,2,2,2,2,2,2,3,4,2,2,2,4,2,4,2,2,1,2.07692313194275,2.125,2.5,3.5,4,3.59999990463257,7.03000020980835
2,3,1,2,100,33,6,2,3,1,1,34,2,2,4,4,2,1,3,5,5,5,5,5,4,5,4,4,4,4,4,3,2,1,3,2,2,1,1,1,4,1,2,4,1,1,2,1,2,3,4,5,2,1,3,1,4,1,2,6,1.84615385532379,1.75,2.5,4,5,4.19999980926514,
2,3,1,2,100,33,6,2,3,1,1,34,4,1,4,3,3,3,3,5,5,5,5,5,5,5,5,5,4,5,4,5,3,1,3,3,3,3,1,3,2,3,3,3,3,2,2,3,3,5,3,3,3,3,3,3,3,3,3,1,3,2.375,4,2.5,5,4.80000019073486,7.03000020980835
1,1,1,4,100,42,10,,4,1,2,42,4,1,4,5,3,6,1,4,4,4,4,3,4,4,3,3,4,3,3,2,1,1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,5,1,1,1,2,1,3,1.92307686805725,1.125,1,1,3.79999995231628,3.59999990463257,3.51999998092651
1,1,1,4,100,42,10,,4,1,2,42,3,1,4,4,3,3,4,4,5,5,4,4,5,5,4,4,4,4,4,4,2,3,3,4,3,3,3,2,2,3,2,3,2,3,2,3,3,4,4,3,3,2,3,3,3,3,3,1,2.8461537361145,2.625,3,2.5,4.40000009536743,4.40000009536743,7.03000020980835
1,1,1,4,100,42,10,,4,1,2,42,3,1,5,4,1,5,3,5,5,5,5,4,4,5,4,4,4,5,5,2,1,1,3,3,3,2,3,2,3,3,2,2,2,3,1,3,3,4,3,3,3,3,3,3,3,3,3,,2.61538457870483,2.25,2.5,3,4.80000019073486,4.19999980926514,
1,1,1,4,100,42,10,,4,1,2,42,4,2,3,5,2,2,1,4,4,4,3,3,3,4,3,3,3,3,3,2,2,1,2,1,2,2,1,2,1,2,1,2,1,1,1,3,3,2,2,5,2,5,1,1,2,2,2,6,2.46153855323792,1.375,2,1.5,3.59999990463257,3.20000004768372,
1,1,1,4,100,42,10,,4,1,2,42,3,2,5,5,1,1,3,4,5,5,4,4,3,4,4,5,3,4,3,4,1,1,3,3,3,3,3,3,1,3,1,1,1,3,1,3,3,5,3,3,3,3,3,3,3,3,3,1,2.69230771064758,2,3,2,4.40000009536743,3.79999995231628,7.03000020980835
1,1,1,4,100,42,10,,4,1,2,42,3,1,3,2,5,2,2,4,4,4,4,3,2,4,4,2,4,4,4,2,2,2,2,3,2,2,3,3,2,1,2,2,2,3,2,2,3,1,3,3,3,3,3,3,3,3,1,1,2.38461542129517,2.25,1.5,2.5,3.79999995231628,3.20000004768372,7.03000020980835
1,1,1,4,100,42,10,,4,1,2,42,2,1,3,3,1,1,1,4,4,3,3,3,4,4,5,1,5,4,3,2,3,1,4,2,3,1,5,1,4,5,4,5,5,3,4,3,2,2,2,2,3,1,1,1,,,,,,3.625,2.5,,3.40000009536743,3.79999995231628,
1,1,1,4,100,42,10,,4,1,2,42,4,1,5,5,5,1,3,5,5,5,5,5,4,4,5,5,5,5,5,2,1,1,1,4,1,3,1,2,1,1,1,3,1,1,1,1,1,4,2,4,1,3,1,1,1,1,2,1,2.07692313194275,1,2.5,1,5,4.59999990463257,7.03000020980835
1,1,1,4,100,42,10,,4,1,2,42,2,1,4,4,1,5,2,5,5,5,4,4,4,4,4,4,4,4,4,3,2,1,3,2,3,4,3,,1,3,1,1,2,3,1,2,3,3,3,3,3,3,3,3,3,3,3,1,,2.125,2.5,2,4.59999990463257,4,7.03000020980835
2,3,1,1,100,24,2,2,2,1,2,9,4,2,5,3,1,3,3,5,5,5,5,5,5,5,5,5,4,5,5,3,1,1,2,5,1,4,1,1,2,1,1,3,1,1,1,1,1,2,4,3,1,2,1,1,3,1,1,1,1.92307686805725,1.125,1.5,2.5,5,4.80000019073486,7.03000020980835
2,3,1,1,100,24,2,2,2,1,2,9,4,2,4,4,1,5,1,5,5,5,5,5,5,5,5,5,5,5,4,3,4,2,2,1,2,3,2,1,3,2,1,3,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1.76923072338104,1.5,3.5,2,5,5,7.03000020980835
2,3,1,2,100,28,11,1,3,1,2,14,4,2,3,4,1,3,2,5,5,5,4,5,4,3,4,5,1,5,4,3,1,2,2,4,2,2,3,4,3,2,2,3,2,2,2,1,1,4,3,4,2,2,3,1,3,2,2,1,2.23076915740967,2.125,2.5,3,4.80000019073486,3.40000009536743,7.03000020980835
2,3,1,2,100,28,11,1,3,1,2,14,4,1,5,4,1,6,1,5,5,5,5,5,5,5,5,5,5,5,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,1,1,1,1,1,1.15384614467621,1,1.5,1,5,5,7.03000020980835
2,3,1,2,100,28,11,1,3,1,2,14,4,2,5,3,3,5,3,5,5,5,5,5,5,5,5,5,4,5,5,5,5,1,1,3,1,2,1,2,2,2,1,1,1,1,1,1,3,3,3,3,2,3,2,2,2,2,3,2,2.46153855323792,1.125,4,2,5,4.80000019073486,4.17000007629395
1,1,1,4,100,42,27,18,3,1,2,41,3,2,5,2,1,3,4,5,5,5,5,5,4,4,5,4,5,4,4,2,4,1,3,3,2,3,1,1,3,2,1,1,1,,,1,5,3,3,3,5,3,3,3,3,3,3,1,2.69230771064758,,3.5,3,5,4.40000009536743,7.03000020980835
1,1,1,4,100,42,27,18,3,1,2,41,2,1,3,3,1,1,4,4,5,4,4,4,4,4,5,4,5,4,4,3,4,2,2,4,2,5,4,4,5,1,4,5,2,1,3,5,5,3,5,5,2,5,5,5,5,5,5,1,4.46153831481934,2.625,3.5,5,4.19999980926514,4.40000009536743,7.03000020980835
1,1,1,4,100,42,27,18,3,1,2,41,3,1,5,3,1,5,3,5,5,4,4,4,3,3,3,4,5,4,4,2,3,2,3,3,3,4,3,2,1,2,2,3,3,3,2,3,3,4,3,3,3,3,3,3,3,3,2,1,2.8461537361145,2.625,3.5,2,4.40000009536743,3.59999990463257,7.03000020980835
1,1,1,4,100,42,27,18,3,1,2,41,3,1,5,4,1,5,1,4,5,5,5,5,5,4,,2,5,3,5,,2,1,1,2,1,2,1,1,1,1,1,4,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1.61538457870483,1,1.5,1,4.80000019073486,,7.03000020980835
1,1,1,4,100,42,27,18,3,1,2,41,2,1,5,4,1,1,3,5,5,5,5,5,4,5,3,1,5,3,4,1,5,4,3,3,3,3,1,5,2,4,1,5,2,2,1,3,3,3,5,3,4,3,1,5,3,3,3,6,3.69230771064758,2.375,4,2.5,5,3.59999990463257,
1,1,1,4,100,42,27,18,3,1,2,41,2,1,4,3,1,3,4,4,5,5,5,4,5,5,4,4,5,5,4,,4,2,2,4,2,3,2,2,4,2,2,2,2,2,2,2,3,4,5,2,2,2,2,2,3,2,3,1,2.53846144676209,2,4,3.5,4.59999990463257,4.59999990463257,7.03000020980835
1,1,1,4,100,42,27,18,3,1,2,41,3,1,3,1,1,1,2,4,4,4,4,2,3,4,4,4,2,2,3,2,3,1,3,4,3,3,4,2,2,3,2,4,3,2,1,2,3,3,5,3,3,3,3,2,3,2,3,3,2.8461537361145,2.5,3,2.5,3.59999990463257,3.40000009536743,3.51999998092651
1,1,1,4,100,42,27,18,3,1,2,41,2,2,5,3,1,1,3,5,5,5,4,4,4,3,3,4,5,3,3,3,1,4,3,3,2,2,2,1,3,3,2,3,2,2,1,2,3,3,5,2,2,2,3,2,3,2,2,1,2.1538462638855,2.25,2,3,4.59999990463257,3.79999995231628,7.03000020980835
1,1,1,4,100,42,27,18,3,1,2,41,3,1,3,2,1,3,4,4,5,5,5,5,4,4,4,5,2,4,3,4,3,1,3,4,1,4,1,3,3,1,2,5,2,5,2,1,1,5,5,5,1,4,1,1,4,1,1,1,2.61538457870483,1.625,4,3.5,4.80000019073486,3.79999995231628,7.03000020980835
1,1,1,4,100,42,27,18,3,1,2,41,2,1,5,2,1,3,5,4,5,3,4,4,4,3,3,4,3,4,4,2,4,1,3,3,3,4,3,3,3,3,3,3,3,3,2,3,4,4,5,4,3,3,4,3,3,3,4,1,3.38461542129517,2.625,4,3,4,3.40000009536743,7.03000020980835
1,1,1,4,100,42,27,18,3,1,2,41,3,1,5,3,1,3,4,5,5,5,5,5,5,5,5,5,5,5,4,2,1,2,3,4,2,3,2,2,3,3,2,4,1,3,1,1,2,5,5,2,2,2,3,2,3,2,3,1,2.38461542129517,1.875,3,3,5,5,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,1,4,3,1,2,3,5,5,5,5,5,5,5,5,5,4,5,5,3,3,3,3,3,3,4,2,3,3,3,3,3,3,2,2,3,3,3,4,3,3,3,4,3,3,3,3,1,3.07692313194275,2.75,3,3,5,4.80000019073486,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,3,2,1,3,3,5,5,5,5,5,5,5,5,5,5,5,4,3,3,1,3,3,3,3,3,3,3,3,2,5,3,1,2,2,,,,,,,,,,,,1,,,,,5,5,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,2,3,4,,3,3,4,5,5,4,4,3,3,3,4,3,4,4,2,2,4,2,3,1,2,4,2,3,2,3,4,2,2,2,3,4,4,5,3,2,3,5,1,5,3,3,1,2.69230771064758,2.5,3,4,4.40000009536743,3.20000004768372,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,256,2,1,4,3,2,1,3,5,5,5,5,5,5,2,5,3,5,5,5,3,1,1,3,3,2,2,3,2,3,2,1,3,1,1,1,3,3,3,5,4,2,1,1,1,3,3,1,3,2.23076915740967,1.75,2,3,5,4,3.51999998092651
