0.477148443680914,0.0837382915662227,0.0131028500887988
0.596668873096085,0.143933983069599,0.0594097233855881
0.650231353871047,0.209677512823688,0.15421340814843
0.946884295625836,0.193466622592087,0.0388682964686857
1.09113791223737,0.279816988008263,0.0978562193344218
1.23974635912922,0.285726163159601,0.0516882183530136
1.03894949914894,0.211612881554108,0.132860923010511
1.34911158022686,-0.308397750119538,0.0181085661737622
1.38920353277629,-0.105143354690566,0.0738059522933933
1.19554089975155,-0.255150882842367,0.0246643038930183
1.35503190057418,-0.0888364238036931,0.0335922377387321
1.45884830101295,-0.16626037817199,0.111485679699857
1.38727572174888,-0.101389309860256,0.123802429756845
1.45842550661441,-0.112719942954737,0.118618033325638
1.36300011450656,-0.314046177333807,0.0123301148660249
1.3932847918422,-0.124370489513604,0.146799450676805
1.41524588705552,-0.132722684100972,0.122307525619372
1.52255169251758,-0.0917269070422302,0.13597534920077
1.29680805762307,-0.243452754270769,0.0339728154994537
1.46710869685342,-0.0935531356253124,0.0652288992712551
1.5336118187022,-0.0309836771046653,0.165871771470137
1.53962734122061,-0.0347492706884144,0.122307706869021
1.56866693164225,-0.112360944585812,0.0475483282943685
1.50858359180339,-0.118788679570098,0.0847198290146237
1.34395898280409,-0.0429110518074752,0.117670898005426
1.25498275208195,-0.165978720775817,0.00295951556711419
1.31958049110348,-0.0996628505484606,0.0405148090578225
1.37847016050794,-0.0778509637803188,0.034567755430633
1.31315568419826,-0.113072652738712,0.0192675545609868
1.27032416986393,-0.0209557879412669,0.0373561570571977
1.17701750635577,-0.17880689060954,-0.00908275991970174
1.96256803865635,0.198082610266288,0.0371889154564444
1.92110446921802,0.156006072996934,-0.025599591885014
1.88090948002549,0.154891798170103,0.0859285477732268
1.92161424546928,0.386590306276062,0.281441116205824
1.77227451271802,0.203698612612062,0.0806201294094032
1.96546963426151,0.27895862710266,0.0704389599946214
2.03816549641968,0.25353414036546,0.0196635265780827
1.93207637515136,0.188066054588549,0.0222412455055774
2.11399337234068,0.228258880737429,0.101432927592932
2.1153551680094,0.198747422350711,-0.0690888945777104
2.05204998344059,0.220390504069672,0.095331326027483
1.96216834300705,0.25912295815051,0.0602260586656478
2.14995862593016,0.304030792537346,0.0695008805046937
2.04629296341318,0.183719516828462,0.059415616129503
1.8146748670827,0.284388052567664,0.0717087439430195
2.03322276627903,0.23857275292331,0.0638886513107976
1.83062448041185,0.16375436502622,-0.00173487483548673
2.05273256288041,0.236712336245617,0.0305292770369701
2.03325413564647,0.196924941019374,0.0403427042199944
2.20333422496772,0.31716635635842,0.0891388429047102
1.8711783461237,0.194842899673606,-0.00949295075387267
2.01215960000287,0.139744202311793,0.0747398747549212
1.97858263737475,0.180818120482307,0.0356754975703757
2.16802739624276,0.228471359659201,0.0371963849121283
1.85896923044013,0.178004077071928,-0.0567068234991281
1.84822976656414,0.368254037069718,-0.0213319470348111
2.10073503676265,0.192315093444325,-0.0199861718529269
1.86612900312505,0.254622487958256,0.0279597505999903
2.17296139366505,0.293357432281158,0.0810539517344019
2.06242481120623,0.253510712995872,-0.0156605536520409
2.11802707119789,0.322353326907381,0.0300401773930433
1.95283276610955,0.162634693623379,0.080592123924398
1.96213386053432,0.216512972898018,0.053616809207785
2.15466581591603,0.143488058336168,-0.0427967000402466
2.0265493783591,0.200128760654077,0.0153144022832777
1.96225831096247,0.164245878777666,0.0664965628555143
1.9525895760266,0.195539489508373,0.0133956456647401
2.05719681218882,0.195330581879722,0.0588471367263908
1.77693061369669,0.124818937048366,-0.0889696930192094
2.08552407364863,0.228331533514222,0.0445686738235259
1.97229738065787,0.0236469608602983,-0.0718558391117474
1.9943808725101,0.315010420157085,0.00818818933056461
1.82747947354834,0.140364143440234,0.00990720331394902
2.1041635501058,0.206579202522042,-0.00926831968362245
2.01944318228384,0.214962571140683,0.0626707663352282
1.98597292771586,0.306047959027133,0.0766305697705066
2.08516304243857,0.111775170799871,-0.0211795296704883
1.98358957055681,0.20059713783531,-0.00334965079415158
1.94376780217607,0.11357218095881,0.00299005560362602
2.19711622062204,0.229812258108883,0.0565602848283509
1.93330211488527,0.126076226723952,-0.0627599628171163
2.0934169972425,0.190017844352379,0.0354621616216249
1.88412167396881,0.180899782488675,0.0338218181684141
1.97172939852073,0.240398610231268,0.0830762286528646
1.96728904239569,0.162937286468412,-0.0329809487581473
1.9946593759422,0.135157227366764,-0.0389404815122271
1.95462997471245,0.172393500096406,0.0537543699376648
2.07425768684325,0.139094834777371,0.0237801326105967
2.0738693305727,0.154544525323668,-0.064802493739023
2.11608304541119,0.258688640565495,-0.00333926743074524
1.95681229866478,0.157113099574697,-0.0417668174633958
1.83504841206693,0.139234951534647,0.0210098620783599
2.19054544637353,0.192078161088451,0.0579344669137416
2.10079922193719,0.134953392063481,-0.171620756666465
1.94799814722874,0.320275223914605,0.112306142667145
2.00377401825152,0.154847653490777,0.0465393341323695
2.0147982465423,0.145999181619949,0.0344006843485986
1.95130405934231,0.100437363591284,-0.0484954089392015
1.96616645522853,0.225614227071527,0.0333519530233164
2.06948393434384,0.243661706705251,0.0684638898236987
1.39374228318701,0.0545150359568265,0.0384630594258154
1.4144448867342,0.0978890927357035,0.0871383130317816
1.35757480222179,-0.00405864710793438,0.0843334059893686
1.25379727252865,-0.0337961704509158,0.0372294224023673
1.36276418917399,0.064527760291624,0.0999079717004686
1.39320911250659,0.126688101008327,0.0766845749774035
1.44964852711169,0.149669881770378,0.0816488072637264
1.35212819402155,0.0892820303420936,0.0209171479569907
1.3979498093747,-0.0876063750986099,0.0392060855006106
1.3552281571669,0.0591839685939524,0.00472210249722551
1.10048140870063,0.08691092429188,0.0296804948137186
1.17328784343407,-0.0129442525761762,0.00300828619251036
1.20095277549694,0.148362357489316,0.0417322984404285
1.24030314964968,0.137138639978097,0.0701677975636
1.37441283614156,0.242362988157102,0.091714873372986
1.27205601055482,0.22985542229553,0.061340767775849
1.37205678610944,0.107626912161929,0.0532721408960328
1.35082913471621,0.307520336068872,0.167185099223838
1.08040897630601,0.0491546951292607,-0.0850922327802554
1.15533850626492,0.19260244089637,-0.00824884112137236
1.22853675031484,0.266357876588639,0.0519929202216813
1.20299825202067,0.21844687162103,0.013654199042202
1.19707160566404,0.179595254839036,-0.00616646724944042
1.14521232855624,0.0339542076428064,-0.0862830576123569
1.2247647804184,0.18992723216922,0.0519855197049449
1.20483839464495,0.0696920005328729,-0.0543543710454494
1.14643527753433,0.0757326799032954,-0.0308358228105746
1.12911046816238,0.192865906924453,-0.0295274482800007
1.32238439324561,0.240124405447692,0.0976117004391943
1.24318690299515,0.0958896142256782,0.0406988346742459
1.15908633277434,0.164701777601439,0.0396501497372711
1.24396866025095,0.084683888205829,0.107824777764833
1.42987868531838,0.104182910206166,0.153027255083689
1.28205471319936,0.135943440120868,0.0998383509014457
1.36525899874633,0.110956219173655,0.0907916676156993
1.23011847272961,0.00927794977425224,0.055344477115271
1.32035132304754,0.0284746510429325,0.0434432500510287
1.26133728827621,0.129092740895652,0.0387859415820468
1.32057597607951,0.0491109276247295,0.0614813393162582
1.23404893781557,-0.0291857799833308,0.0770594493460312
1.24930876714339,-0.0934094998708638,0.101893632982508
1.13705715167849,0.135609519227728,0.112473240526601
1.29431144518222,0.161623904945258,0.136458356016582
1.31992604891839,0.21437230724038,0.129790137898334
1.10285135888868,0.176350596518591,0.0672566081000604
1.18040059408648,0.190141400593389,0.105890701223543
1.15361476193534,0.203437210098536,0.0681547485377913
0.99810664894283,0.0635048671712561,0.0521173514800466
1.02302122437043,0.126231600784622,0.0428489156547489
1.47740076160888,0.260215765829787,0.136223437871369
1.25305611938359,0.0983966888606936,0.0981049723712226
1.0065641994231,0.150354924109751,0.0173029843638508
1.08976886237007,0.0378551503497008,-0.00597419514261249
1.12366970052286,0.029729963378746,-0.0210139007114116
1.12045620449963,0.0581888535276269,-0.0413109187182217
1.16654962144298,-0.00644174783588734,0.0410798684504672
1.012482271175,-0.0449621800576812,0.0644145707402121
1.31861650667967,0.0282711092069246,0.185332232971043
1.06282329658438,0.0523253324668226,0.0405178359114487
1.01748543394999,0.134962123447356,0.0475924991264044
1.09722389834665,0.201964510813312,0.0717336076576745
1.15924376357703,0.164750933244658,0.00895666443348142
1.17839480802881,0.118594523377213,0.022453638336263
1.27984537301324,0.152064436331964,0.0771350856728428
1.17722961420411,0.243035830993953,0.0871386088626267
1.09140721043536,0.174814925586688,0.046945300246626
1.33648789461438,0.0758591259280741,0.0890982713283819
1.46949091357117,0.116082738992338,0.0660715645491964
1.35755297588817,-0.0439832572233367,-0.00132882045423507
1.37024560169543,-0.013360572412889,-0.043335430915717
1.29677709870192,0.00364515718531597,0.0472241079942281
1.55210182543784,0.200142812776913,0.0334213136138165
1.15934489381703,0.020714379882098,-0.0715146589712062
1.31893787925117,-0.0514449662759306,0.0199464595079937
1.44004297739391,-0.000109435360589384,-0.0340381106459102
1.43091459337066,-0.0190219402828533,-0.0130720674393164
1.42539341612013,0.0389374067323659,0.0299204243252507
1.34862941887875,-0.00914663814636118,-0.0308243618031931
1.4820877532735,0.0663158907356595,0.0724905137512315
1.02561125248274,0.21041939151888,0.0697236356781842
1.02276937406275,0.181014039895094,0.06890485802981
1.11479669200792,0.187241451411217,0.127873625696487
1.37678529747107,-0.0387414083035844,0.0412582056034318
1.54668336422613,-0.0200148039991434,0.0860955393238852
1.45174888067116,-0.10994070437917,0.0530558095399202
1.35961229528479,-0.109496757754889,0.075701207262733
1.14231136747974,0.00592986968336444,0.167317350399639
1.29340964069198,-0.283380436544337,-0.0325859838991832
1.28513927366568,0.2791576706302,0.0164707864144328
1.2639968965366,0.284706251096316,0.10276436846546
0.891799962575918,0.112363061398944,0.0431033004193415
1.04566750176959,0.185707574831446,0.0634996531236992
1.29361674346388,0.380614179247009,0.0960956047532596
1.2069363328729,0.28256581870467,0.0436736698648705
1.16999841798827,0.246623834265808,0.119640090258036
1.25202885410429,0.302437731021657,0.0961053839327112
0.912544676191893,0.212951932720421,-0.00475558930726395
0.735271503996801,0.183109787360562,-0.00389116669176717
0.852822247080726,0.163618760129412,0.0275352338294931
0.896966888729621,0.131909944510457,0.0176559587897364
0.703643923228635,0.164049130181439,0.0186991200528559
0.885080046208367,0.180971176741268,0.0462071096592427
0.930180225387961,0.276983472806384,0.0949915890398894
0.99383033307252,0.294510002095431,0.104735489920017
1.3502183137023,0.095453896538657,0.19073692437851
1.18562969877492,0.0830073891958306,0.130910527479852
1.21149945865954,0.0866599227417146,0.175570269624959
1.13912540405097,0.0647578468866587,0.16264659619923
0.807009884271414,0.187921850098053,0.108375918548782
0.955781212702729,0.336600618413382,0.0860964116878374
0.723463906106849,0.213861093027733,0.0779197693267996
0.883197192997115,0.240167988601344,-0.00249887332739316
0.65413363387456,0.208749183704884,0.0432620410638045
1.19331324049807,0.306449032242915,0.137684259072576
1.17786362570838,0.223923751046542,0.128203502648618
0.815670615270261,0.24063493165329,0.0400592087637842
1.2671988144721,0.0935266308348486,0.0307870875911518
1.24388303746711,0.0550544352204292,0.0997225145728787
1.2388631021782,0.0373216360283035,0.0956228542160636
1.29504889819317,0.108353233105899,0.0727559176683536
1.23102082432381,0.215179852897174,0.0262583729981633
1.06199338902571,-0.14851315852469,0.0766645781066929
1.22035909307457,0.25409631871613,0.116074653526396
1.23505599593273,0.302520073423361,0.136020553966683
1.18790650281222,0.263618771862166,0.161426707292851
1.27913513604818,0.264218691269309,0.0845670336078972
1.09693649055087,0.26601723645577,0.0998553326954156
1.10278227391689,0.0453009335937293,0.0515936937677455
1.19220684947574,0.0436018225603936,0.0556139910627832
1.29087495770298,0.180445848076096,0.110490705659644
1.01285842367666,0.120464281928965,0.0698909808972464
1.14872888998285,0.0666079428450035,0.0306179756670181
1.22946024736499,0.137146591272471,0.0932691965178366
1.18289016303745,0.0561720987007623,0.0742216496017435
1.11771258063538,0.0314477935773901,0.0155026707545192
0.913915849043795,0.136583889977416,0.0406665663532097
1.22317260441488,0.337616711076776,0.0847258187228973
1.05649444296897,0.153884301509423,0.0125316185473175
1.0187606505095,0.147517082428315,0.0237534611719164
1.12512866596053,0.21992223120474,0.0898297237430158
1.1552056945147,0.287364186410174,0.123274423544993
1.09097889872388,0.0990684986318268,0.092098304662252
1.24975216764658,0.245181660844616,0.116079764296594
